祝2012（伦敦）奥林匹克美术大会筹办圆满棋哥：啥也不说了，奥林匹克美术大会谢谢方力钧的支持。转发(5)评论(3)12月7日21:06来自彩信标签：,1
阿内尔卡同意加盟申花 只等签约合同为期三年  http:url.cn/38CKbg  (分享自 腾讯体育 )$LOTOzf$,1
申花的下一个大手笔是谁？朱骏的团队还在接触一位比阿内尔卡名气更大的球星，但肯定不是德罗巴，更不是传言中与申花接触过的古蒂。据透露，这名巨星拿过欧洲金球奖和世界足球先生，名气远超阿内尔卡。但是现在难度非常大，因为这名球星虽然已经不在巅峰期，但依然希望能参加2014年世界杯。标签：$LOTOzf$,1
组图：日本八辆法拉利撞车 堪称世界最贵车祸  http:url.cn/2kUAoY  (分享自 腾讯体育 )$LOTOzf$,1
好想去游泳$LOTOzf$,1
今晚19：30《天下足球》直播互动话题：国家德比，巴萨取胜的关键之处？欢迎积极留言，我们将选择您的精彩留言与全国观众分享。标签：$LOTOzf$,1
乱世英超东方体育日报：英超食物链一物降一物切尔西击败曼城的结果，非但消灭了最后一支在英超保持不败纪录的球队，与此同时，也让英超积分榜前列出现了一条有趣的“食物链”。如果仔细分析这些强队之间的相互胜负，会发现存在着明显的“相生相克”关系。:52转发(36)评论(4)12月14日16:23来自新浪微博标签：$LOTOzf$,1
欧冠16强抽签仪式将在北京时间本周五19：00开始，届时风云足球将从18：45开始直播，敬请关注。标签：,1
冬季打球注意事项：1、在开球前做好准备活动，防止肌肉拉伤。2、冬天的球道，将球架高来增加击球角度。3、检查你的球鞋是否有防水功能，穿一双厚袜子会更舒服。4、防风衣是不错的选择，功能很多而且方便拆卸，还要带上保暖帽。5、有选择的携带球杆。6、保持双手的温暖，以便保证各个指节的灵活。,1
||蔡锐荣：这就是足球，$LOTOzf$腾讯体育:【史上最强曼市德比来了！】周日晚的曼彻斯特德比，因为曼城的领头羊身份而变得意义非常。曼城在英超历史上首次领跑，造就了英超史上首次被赋予榜首德比意义的曼市德比。英超第二PK英超第一，全英最富有的曼城手握积分榜领先的天时，卫冕冠军曼联也坐拥梦剧场主场的地利。http:url.cn/366JNQ,1
伦敦罢工祸及英超 阿森纳与切尔西比赛拟推迟  http:url.cn/3GA5vp  (分享自 腾讯体育 )$LOTOzf$,1
直击足球第一案，敬请锁定今天五星体育！$LOTOzf$  五星体育新闻：五星体育周三独家披露了中国足球反赌扫黑案将在下周一正式开庭的消息，今天，铁岭中院终于正式张贴了开庭公告。一经公布，全国各地媒体纷至沓来，争相报道。五星体育也将继续镇守铁岭，同时兵发丹东，直击足球第一案。欢迎大家在此留言，一同关注。 http:t.cn/ScNRMt 五星体育  转发(25)|评论(9)12月16日 22:48 来自新浪微博,1
联合会杯20072011，联合会杯赛事同样精彩纷呈。时隔23年，捷克队又一次捧得联合会杯奖杯，以冠军的方式宣告又一支传统强队的苏醒，科维托娃的横空出世，让捷克队有了和其他强队抗衡的资本。一位90后的小姑娘，扛起了捷克网球的新希望。$LOTOzf$,1
第十一周堪萨斯城酋长挑战新英格兰爱国者，欧洲足球频道周二早9:30直播。评论此微博参与比分竞猜有机会获得中国提供的精美礼品，一等奖纪念恤，二等奖迷你橄榄球，三等奖橄榄球笔。标签：,1
中国足球0:1我们确实踢不过人家，整体实力有差距啊，谁能拯救中国足球.....$LOTOzf$,1
甲A那么烂，没想到主题曲倒是还不错；看来中国足球娱乐性质已经处于压倒性地位了。$LOTOzf$,1
德甲意甲西甲今日22:30直播德甲（不莱梅沃尔夫斯堡），11日凌晨00:45同时直播两场意甲（锡耶纳热那亚）、（莱切拉齐奥），11日凌晨01:15直播德甲（汉诺威96勒沃库森），11日凌晨03:35直播西甲（皇家贝蒂斯瓦伦西亚）:3,1
辛苦曬一班同事…大家别错过今晚的《篮球大本营》吖，19:30廣東體育…本期我們有已經回到宏远队的易建联 専訪，当然還有由年轻球员组成的东莞新世纪的备战情况…而本期我們請來了佛山友诚队的媒体经理黎曄 和我們谈谈19號揭幕战的情况…别错过啦…$LOTOzf$  iM廣山：2011-2012CBA新赛季东莞新世纪烈豹宣传片正在热播ing，鸣谢Ezi嘉杰 关-辛 SuReSaI ；Hz勉 李慕豪Lee 孙桐林 顾全bruce 孙喆 冯祺SEEN 王珏leopard 曾唲 勇创未来......http:t.cn/S28dwG  转发(30)|评论(18)11月17日 15:02 来自新浪微博,1
马布里两双北京苦战负上海 13连胜后遭两连败  http:url.cn/3HOsg3  (分享自 腾讯体育 )$LOTOzf$,1
转发微博。新浪：西班牙飞人降落丹佛记者马克斯坦透露，小牛已经与掘金完成一笔小交易。卫冕冠军送出鲁迪费尔南德斯和科里布鲁尔，得到一个未来的次轮选秀权。小牛在签约文斯卡特后侧翼位置已经满员，此举也是为了明年夏天清出薪资空间；掘金则在主将接连签约后，终于得到新鲜血液的补充。转发(150)评论(33)今天08:04来自新浪微博标签：$LOTOzf$,1
不可阻挡：乔丹长篇无解进球集锦，视频：http:url.cn/3g4PbK$LOTOzf$,1
联阳小报联阳广告乒乓球赛，满载而归，斩获女单冠军和团体亚军！平时少有运动的我们，在这次比赛上尽情挥洒，赛出了风格，赛出了个性~~~相信通过这次比赛，将再次激活大家运动的神经，生命在于运动~~~				$LOTOzf$,1
闹剧！联盟已否决保罗交易 老板暴怒集体逼宫  http:url.cn/04nbn  (分享自 腾讯体育 )$LOTOzf$,1
明天下午，本集团将迎来NBA球星加内特。按计划，加内特将入集团下属的楚天粤海国际大酒店 。下午3时，他将在集团进行一系列的互动活动，球迷可以与偶像进行近距离互动，并获得签名及合影机会。随后加内特还将参观集团下属媒体爱篮球杂志 、体育周报、楚天都市报 、楚天金报 http:url.cn/2QEUTD$LOTOzf$,1
正在直播，欢迎拨打热线02162561000上线来说话五星体育广播：阿内尔卡加盟申花，过亿的身价，值还是不值？明早活力早班车，邀您上线来说话，热线号码：62561000转发(20)评论(22)12月12日20:57来自客户端标签：$LOTOzf$,1
停摆结束NBA球星欢呼 杜兰特激动叫醒全家人  http:url.cn/1TxXLk  (分享自 腾讯体育 )$LOTOzf$,1
科比260秒3分秀吓傻三分王 86投67中状态极佳  http:url.cn/2qPbmq  (分享自 腾讯体育 )$LOTOzf$,1
半程马拉松，目标达成21公里，2小时20分钟,1
匪航的童鞋们“牛肉丸”杯33足球赛开始啦。首战时间：12月13号（明天）下班之后。地点：铁笼足球场。有兴趣的童鞋请埃特冠报名,1
德国杯 【拜仁顶级组合扼杀冷门！ 2012靠他们斩西班牙】半场替换上场后为克罗斯助攻的戈麦斯则得到全场第2高分，这对德国前场攻击组合本赛季默默地支撑着德甲巨人的脊梁，2012欧锦赛德国若再碰西班牙需仰仗2位英才。   http:url.cn/3Z2k6c  CC拜仁微博群(*77923798) 国际足球$LOTOzf$,1
乒乓球的“用途”貌似越来越多了。。。前几天小编们还在说用乒乓球自己在家滚彩票数字。。。你们还用乒乓球干过啥？赶紧来交代交代广汽丰田：逸生活致精彩这里有23个乒乓球，同时也代表着逸致是拥有了23个储物格。车友们需将这些乒乓球放到逸致的储物格中，谁找到最多谁就胜出。如果是你，能够找到多少呢？转发(155)评论(50)12月13日17:36来自新浪微博标签：$LOTOzf$,1
短道速滑世界杯中国排球联赛揭幕战今日12：3017：00直播20112012短道速滑世界杯中国站。今日16：00直播中国排球联赛揭幕战女排第一轮（北京天津）。:3,1
他有点太高了，还是适合打篮球$LOTOzf$葛萌萌:我问刘诗雯上次看到你和NBA的德里克-罗斯 打乒乓，觉得罗斯有打乒乓的天赋吗,1
[AB]迈阿密热火新赛季预览：复仇，视频：http:url.cn/1wtJaS$LOTOzf$,1
光棍节之夜，中国足球看客《原本想说粉丝的》难眠之夜，中国足球这根老光棍依旧没有脱光，0：1输给了伊拉克，从比赛一开始伊拉克的球门就像一位亭亭玉立的美少女敞开胸怀：我敢嫁，你敢娶吗？开始很梦幻，过程很期待，结果很伤心！团队的信心，勇气，激情都到哪去了 $LOTOzf$,1
本周校友篮球活动定于周四(12月15日）19时至21时在洋泾中学9号楼二楼举行(潍坊路111号），室内场馆，半场、全场皆有，校友内部活动，欢迎各位校友参加，欢迎关注南开上海篮球队微博:标签：$LOTOzf$,1
直播预告尤文主场迎战诺瓦拉12月18日本周日22:00，尤文坐镇主场迎战联赛排名倒数第二的诺瓦拉。央视体育频道5现场直播本场比赛。尤文方面，博努奇和比达尔累计黄牌停赛，武器继续因伤休战。诺瓦拉方面人员齐整。：陈涛肯定赶不上这场比赛。希望尤文全取3分求扩散标签：$LOTOzf$,1
足球票房似乎不受金融危机影响,就像电影业一样,有时反而生意更好,好像叫"口红效应".但足球票房在中国例外.$LOTOzf$      腾讯体育:【国际足联吸金再施猛手 2018年世界杯将赚3亿】据美联社苏黎世消息，国际足联宣布将改进他们的世界杯广告计划。在2018年和2022年的世界杯上，国际足联的总收入或将因此达到3亿美元。http:url.cn/1RIuUX,1
现在万达集团的老总会不会后悔当初在世界杯20强赛开打之前向足协扔出2个亿来换帅呢？这2个亿要是在全国各大城市多建立点青少年足球训练场；或是在公共场所多开辟几个小型的免费足球场，我想效果要比眼前花大把的银子去买个对中国对中国足球“满不懂”的洋傻子要强百倍！！！醒醒吧！中国足协！别在逗$LOTOzf$,1
谁能终止北京，谁能终止马布里。  组图：北京胜江苏取10连胜 马布里狂砍22 10 http:url.cn/3mxIcy  (分享自 腾讯体育 )$LOTOzf$,1
羽毛球群:以球会友，沟通平台。快乐羽球，健康生活感谢05级师兄刘军（江湖人称军哥）多年来的坚持跟付出同学会00：有了11级的师弟师妹们加入，我们的羽毛球队不断壮大中，队长说欢迎新老童鞋们来以球会友牌红酒凤凰花赚钱养家貌美如花童军007王令王令黄河刘永三文鱼遨游四海瞅瞅瞅羽毛球群转发(10)评论(17)12月13日22:48来自标签：$LOTOzf$,1
麦蒂正式底薪签约老鹰 联手鹰王挑战首轮魔咒  http:url.cn/2QKTfK  (分享自 腾讯体育 )$LOTOzf$,1
(1/2)足球的公益性何在？足协又要“改革”了，1995年足协就是事业单位，现在还要打破铁饭碗，十多年过去，一无长进。主管部门、俱乐部都打足球社会公益的幌子。可，不是能锻炼身体、娱乐大众甚至为国争光就是“公益”！具有外部性且其价值不能通过市场体现的才可算作公益事业，这点几乎所有足球人都没$LOTOzf$,1
140的精彩对决：大牛头人戏剧性再败弗兰克米尔，处于主导地位的他在准备降服米尔时反被控制降服，白大拿安排私人飞机将手臂骨折的他送往洛杉矶治疗；琼琼斯不负众望用断头台锁死町田龙太，打破轻重量级无人可两次蝉联冠军的魔咒。这两场比赛的精彩集锦，先睹为快:,1
“中韩弟子较量 澳洲教头斗法 ——朴泰桓和孙杨首战争金夺银的幕后”http:url.cn/2DncD  泳池较量是全方位的，外教真的是万能的吗？$LOTOzf$,1
今年明星大婚潮中，如果我说自己“独家”发现了一个“秘密”，应该不算奇怪：大S、侯佩岑、张雨绮、刘若英、孙俪、梁咏琪、李玟……这些都是单亲家庭中长大的美女。她们在兔年婚了，夫君也有产自单亲家庭的。是上了幸福的金马车，或是绑上婚姻的战车，有待时间证明。$LOTOzf$,1
补杨健杨健刘弘刘弘你漏人了，罚你，哈哈广东文体台1077:加油刘弘：宝贵财富广东文体台1077再成长谢亮足球世界杨竹影蓬蓬何芳王枬黎俊阿楷郑丹梁永斌斌纷会梁柏翘徐詩臣转发(14)评论(4)12月12日16:34来自客户端标签：$LOTOzf$,1
什么意思？不处罚么？ || 中国足球: $LOTOzf$      肖良志:我郑重发起拯救中国足球的活动！当足球超越体育领域成为社会现象时，看待涉案俱乐部，就不能再单纯以行规理论。2010赛季和2011赛季良好健康的秩序、热火朝天的场面、旌旗招展的球市，证明职业联赛已经开始脱胎换骨。所有热爱中国足球的人们，请探讨大局为重的命题。如你同意保卫中国足球，请转发！,1
【寻人启事】鉴于北京08年很好地承办了一届奥运会，即将举办奥运的伦敦很想借鉴一下北京的成功经验，本周四英国的BBC要在北京做一个电话连线节目，邀请一位在北京喜欢打篮球的男孩和一个英国的篮球爱好者进行一个关于体育、文化的交流，请有意者跟我们联系。要求很简单，英语流利、喜欢打球，身在北京        $LOTOzf$,1
|| 骆明: 为什么最后1分钟丢球？走地呗。懂的人自然懂。本来伊拉克的人脚脚射得有问题，一封盘，脚脚直扑要害。  || Woooooooo: 中国足球为什么老是在最后1分钟丢球，伤士气啊~~~一辈子都别想中国足球进世界杯，建议立即取缔足球$LOTOzf$杨毅:上半场伊拉克四个必杀机会，裁判吹掉一个，自己打丢三个。立占一马前神课，主何吉凶啊？薛震 管维佳 骆明 傅亚雨 马德兴 颜强 李烨晖,1
12345100南都深圳读本：乒乓世界冠军深圳爬楼锻炼10名乒乓球世界冠军爬京基100，第一名到顶楼仅花26分钟为了备战冬运，刘国梁带领马琳、王皓、张继科等10名乒乓球世界冠军在京基100进行为期四天的积极性体能调整训练，爬楼梯是体能训练之一，他们也是深圳首次从京基1楼爬到100楼的。转发(108)评论(27)12月14日09:00来自享拍微博通标签：$LOTOzf$,1
...视频：港甲惊现宇宙级乌龙 大禁区边虎尾蝎勾  http:url.cn/0rY4fx  (分享自 腾讯体育 )$LOTOzf$,1
五套本周预计直播：周六03：30拜仁科隆周日01：30沙尔克04不来梅03：34米兰锡耶纳22：00尤文诺瓦拉周一凌晨拉齐奥乌迪内或者西甲，具体请以五套节目预告为准风云足球：风云足球本周末直播预告：16日18：4520112012赛季欧冠16强抽强仪式17日17：30五人制甲级联赛第10轮浙江黄龙三大湖大武汉地龙22：30弗赖堡多特蒙德18日05：00塞维利亚皇家马德里22：30凯泽斯劳滕汉诺威9619日00：30门兴格拉德巴赫美因茨转发(101)评论(6)12月14日19:32来自新浪微博标签：$LOTOzf$,1
NBA劳资双方经过25次谈判之后，今天终于达成初步协议！NBA在停摆149天后，终于迎来曙光——停摆结束了 http:url.cn/35rM9a  (分享自 腾讯体育 )$LOTOzf$,1
足坛反赌案下周一开庭南勇谢亚龙受审时间仍未定标签：$LOTOzf$,1
刚听广播被雷到了，科比要来中国加盟山西队打CBA？$LOTOzf$,1
2011五冠王！4年夺13冠！世界足球向巴萨拜服  http:url.cn/1TWGC9  (分享自 腾讯体育 )$LOTOzf$,1
本年度最震撼转会消息！煤球王也憋不住了……效忠多年后转投美国公司EA帐下的FIFA系列，成为新一代FIFA街头足球的代言人。Konami你情何以堪啊……$LOTOzf$,1
打羽毛球，请联系我。$LOTOzf$,1
曼联这赛季，唉！！！曼联伤病魔咒百年一遇 9伤2人报销冬季必引援  http:url.cn/4Xmjf  (分享自 腾讯体育 )$LOTOzf$,1
往事已成追忆，浮华过眼云烟悼念绿茵场上唯一的博士苏格拉底。新浪体育：杜震宇是苏格拉底合照球童之一大家记不记得89年巴西劲旅桑托斯队访华，而且1比0赢了辽足，就是那场比赛使得中国球迷见到了世界巨星苏格拉底，并且苏格拉底在赛前和一帮小球童合了影，这张照片在网络上随处可见，原因就是第2排左数第4个球童就是2007年的中超先生杜震宇8大家快来看看吧。转发(125)评论(37)12月5日16:25来自新浪微博标签：$LOTOzf$,1
回复张丹平:从设计好到制作出来，真是费了很大的劲。张丹平:感谢孙雯，的不懈努力顺便说一下，奖杯真漂亮中国足协竞赛管理部：上海女足主教练上海队捧杯一刻孙雯泪洒赛场，有感一年来为冠军队的姑娘们付出了太多:转发(36)评论(26)11月9日18:37来自新浪微博标签：$LOTOzf$,1
[足球之夜夜访客铁帅李章洙的面、面请登录：:收看$LOTOzf$,1
《球迷》报面对的受众体就是广大的体育爱好者。作为球迷的益友，要竭诚为广大球迷服务，传播体育信息，提倡体育文明，反映球迷心声为中华体育腾飞，为中国体育健儿攀登世界高峰齐声呐喊，擂鼓助威。标签：$LOTOzf$,1
正在直播，欢迎拨打热线02162561000上线来说话五星体育广播：阿内尔卡加盟申花，过亿的身价，值还是不值？明早活力早班车，邀您上线来说话，热线号码：62561000转发(20)评论(19)12月12日20:57来自客户端标签：$LOTOzf$,1
回复高松婴:体育竞赛更应该公平，为什么网球可以引入鹰眼，许多项目可以引入电视回放，为什么足球就墨守成规？一定要说错判是足球的一部分？难道一个人身上长了个瘤子，不应该做手术去掉，反而说这个瘤子是这个人的一部分吗？ 高松婴:过了！运动项目的竞技场，不应承受如此之重！倒是可以反过来说—$LOTOzf$  体育媒体人老张：承受裁判的误、错判，是一支足球队的本分，黑哨不能成为输球的理由，更不能成为输球的唯一理由。转发(20)|评论(16)6月24日 10:12 来自新浪微博,1
周四预告蒂帅确定古蒂想来再瞄大牌总经理上任法媒曝蒂加纳落地签来沪日期确定古蒂只愿去中国和迪拜特鲁西埃称古蒂已签申花英超球员成朱老板最爱总经理不日上任外援进行时内援有想法毛剑卿接近国安爱妻全力支持意甲开价80万欧陈涛坦言还在谈判中金贵大牛观战“徒弟打死师傅”标签：$LOTOzf$,1
||国际足球: 国米逐渐回到竞争行列。$LOTOzf$      国米新闻:【意甲国米1-0杀入前七 日本鬼才连续两场破门】北京时间12月14日凌晨3时45分，意甲第11轮一场补赛在费拉里斯球场打响，国际米兰客场挑战热那亚队。最终国米1-0击败热那亚，取得联赛两连胜http:url.cn/0Y2YQr,1
新浪:火箭能够如愿得到这位极度靠谱的姚明接班人吗？:5新浪：大加索尔没了，还有小加索尔据体育的阿德里安沃纳罗夫斯基最新爆料称，在连续两次交易被联盟驳回之后，火箭眼看没有了得到保罗加索尔的希望，转身就向马克加索尔开出了一份4年5500万的报价。火箭，你到底是有多爱加索尔呢？转发(170)评论(37)12月12日05:12来自新浪微博标签：,1
特维斯来中超？这会是恒大下一个惊人的计划吗？标签：$LOTOzf$,1
2011体坛风云人物最佳教练奖候选人:王志杰中国跆拳道队教练带领吴静钰在2011年世界跆拳道锦标赛上获得女子49公斤级冠军,1
贝克汉姆获MLS年度最佳复出球员 回归刷新2大纪录 http:url.cn/28KLRX   从未离开$LOTOzf$,1
罚还是要罚的吧，该降的降，该罚分的罚分，大不了一半中超球队带着负分开始比赛就是了，这又有什么关系呢|| 肖良志: 边老师有何高见？ || 边疆: 什么意思？不处罚么？ || 中国足球: $LOTOzf$      肖良志:我郑重发起拯救中国足球的活动！当足球超越体育领域成为社会现象时，看待涉案俱乐部，就不能再单纯以行规理论。2010赛季和2011赛季良好健康的秩序、热火朝天的场面、旌旗招展的球市，证明职业联赛已经开始脱胎换骨。所有热爱中国足球的人们，请探讨大局为重的命题。如你同意保卫中国足球，请转发！,1
体坛风云人物今天到场的年度体坛特别贡献提名奖获奖人中，北京理工大学足球队主教练金志扬教授到场。				$LOTOzf$,1
奥尼尔也退役喽，想起了中学时逃课去看奥尼尔和艾弗森对决的NBA总决赛，十多年了依然历历在目，天下哪有不散的宴席呢，还记得我当时比现在还胖的多，被同学叫奥尼尔，可惜一点都不会打篮球，哈哈。$LOTOzf$,1
11月28日 00:00 英超直播 利物浦 S 曼城 直播预告视频直播地址：ESPN台湾[詹俊](PPLive) PPT英超直播 QQ直播 深圳体育直播 山东体育直播 电视-上海体育/北京体育CBA直播?NBA直播?足球直播114NBA直播网（www.114nba.com）提供$LOTOzf$,1
阿联新赛季将栖身何处 联手邓肯OR入绿衫军？ http:url.cn/2mNNRa  (分享自 腾讯体育 )$LOTOzf$,1
微体坛【徐国翀狂砍46分难救主 全华班新疆惨败三外援福建】在刚刚结束的一场CBA比赛中，福建队以115：92战胜新疆队，取得三连胜。福建队麦克唐纳德得到32分，安东尼得到21分。新疆队徐国翀砍下全场最高的46分。据新浪体育				$LOTOzf$,1
嗯，篮球迷，可惜好久没打球了。今晚杭州体育馆爆满.||豆豆: 在现场呀 || 石头_王磊: 牟总，CBA迷啊$LOTOzf$      牟一明:cba杭州赛场广厦对新疆高大德杭州市上城区 - 地图展示,1
NBA终于要开赛了。  关注麦迪去向。$LOTOzf$,1
2011体坛风云人物最佳教练奖候选人:任少芬任少芬中国跳水队教练带领陈若琳在第14届国际泳联世界锦标赛上获得跳水女子单人十米跳台冠军$LOTOzf$,1
C罗进球皇马不败 47战验证神奇定律西甲无解  http:url.cn/0Fje5T  (分享自 腾讯体育 )$LOTOzf$,1
相比欧洲冠军联赛，欧联杯作为次级的洲际赛事，关注度一向不高，不过好在有了曼城双雄的加盟，今年的欧联赛也成了香饽饽，明天凌晨，各个小组的最后一轮即将开战，为最后32强的名额冲刺。标签：$LOTOzf$,1
热队又成匹克主队了上周我才在和热火合作的协议签字，今天巴蒂尔又来了虎扑篮球：巴蒂尔决定加入热火助阵三巨头。就在几分钟之前，自由球员肖恩巴蒂尔()在个人推特上宣布自己将在新赛季加入迈阿密热火队。详情：:6转发(2698)评论(304)12月8日22:53来自新浪微博标签：$LOTOzf$,1
五大巨星，同一赛场，各种方式帅气击球。2011耐克表演赛混双精华费德勒莎拉波娃纳达尔阿扎伦卡分享视频2011耐克表演赛混双精华费德勒莎拉波娃纳达尔阿扎伦卡:$LOTOzf$,1
CBA11日19：00同时直播五场中国男子篮球职业联赛第十轮（山西汾酒集团—山东黄金）、（东莞—浙江）、（江苏—北京）、（佛山—新疆）、（吉林—广东）。http:t.cn/hXW3l				$LOTOzf$,1
3. 复赛  （1）时间：2011年9月中下旬（具体时间另行通知）。  （2）地点：重庆主城区（具体地点另行通知）。  （3）内容：专业表演。  （4）形式：采取现场表演、现场打分、现场公布得分的方式进行评选。现场比赛结束后，按选手得分排序，各比赛类别的前4名选手进入决赛。$LOTOzf$,1
《体育世界》互动话题2：中职篮新赛季开始前，新疆男篮对于夺冠雄心勃勃，但目前球队的表现却并不理想，您认为新疆队的问题出在哪儿？标签：$LOTOzf$,1
互动小百科：中国明星队助阵大五联赛  11月13日，“2011-2012特步中国大学生五人制足球联赛”开…… http:url.cn/28WDtz$LOTOzf$,1
回复阿代尔:欢迎校友参与社区注册链接已经发送给您。阿代尔:我想报名参加哈尔滨理工大学北京校友会：羽毛球活动更给力(第47届)新增加为两块场地欢迎更多校友参与12月24日14:0017:00北京邮电大学体育馆1楼，羽毛球馆1号和4号场地点击报名:9当然免费转发(1)评论(2)12月13日13:30来自新浪微博标签：$LOTOzf$,1
中国男篮一帮国手中，想不起几个在CBA打得好的，怎么打得好斯杯。$LOTOzf$,1
2011年3月25日，东方体育中心今天迎来了第14届国际泳联世界锦标赛水球、花样游泳、跳水测试赛三个项目的测试赛。$LOTOzf$,1
昨天下午，北京国安俱乐部通过官方微博宣布，已经与邵佳一签署了工作合同。。尽管现在邵佳一同杜伊斯堡还有一年半的工作合同，但在球队冲甲无望的情况下，邵佳一还是通过自由转会的方式，回到老东家国安。目前他还在处理一些回国前的相关事宜，明年年初国安将赴海外集训，到时邵佳一将与球队回合。标签：$LOTOzf$,1
转发微博。高尔夫：节目预告本周四，12月8日至11日，我们将为球友们直播迪拜高尔夫世界锦标赛，直播时间为每天16点至21点。欢迎收看直播链接明天发给大家啊转发(6)评论(5)12月7日23:15来自客户端标签：,1
我在海淀体育馆：公司羽毛球赛 http:url.cn/4aa7Ws$LOTOzf$,1
今天去成都知名足球装备店“X兜”逛了一下，东西不说了，服务态度那是一个差啊，老板冷漠，小工更是一个拽，据说老板也是热爱足球之人，怎么就这么忘本呢？$LOTOzf$,1
五星体育周三独家披露了中国足球反赌扫黑案将在下周一正式开庭的消息，今天，铁岭中院终于正式张贴了开庭公告。一经公布，全国各地媒体纷至沓来，争相报道。五星体育也将继续镇守铁岭，同时兵发丹东，直击足球第一案。欢迎大家在此留言，一同关注。 http:t.cn/ScNRMt 五星体育        $LOTOzf$,1
虽然目前的穆氏皇马在三条战线上都有着极为出色的表现，但在国家德比中屡次落于下风还是引起了外界对穆里尼奥的质疑，而狂人也不时表示英超(微博 专题) 将是自己的下一站。对此《阿斯报》主编阿尔弗雷多甚至担心穆里尼奥最快会在一年后便拍拍屁股走人，... http:url.cn/0QGcKh  (分享自 腾讯体育 )$LOTOzf$,1
加油现在播出13比我们18动静如清流：淘汰赛第一场对阵播出队。上半场结束。13比11原文转发原文评论,1
阿内尔卡签约上海申花，老板朱骏独家解读本次引援的前前后后。实德中超步履艰难、阿尔滨中甲高歌猛进，明年中超德比球迷、球员、俱乐部、政府将如何迎接？强力外援来到粤超，引发冬季五人制足球热潮。本期足球之夜稍后为大家呈现，精彩不容错过。$LOTOzf$,1
科比萌，非常萌篮球报：头版新闻2011年12月11日，洛杉矶湖人队举行媒体日，在媒体问答环节，阿泰斯特姓名问题成为了关注的焦点，他的新名（世界和平），已经得到了官方的确认。想了解更多篮球资讯，苹果用户可请登陆:下载篮球报应用。转发(27)评论(7)12月15日13:54来自新浪微博标签：$LOTOzf$,1
重要预告：今晚18:20现场直播：世界俱乐部杯（柏太阳神桑托斯）明晚同一时间12月15日18:20直播世界俱乐部杯（阿尔萨德巴塞罗那）敬请关注标签：$LOTOzf$,1
一早看到本港报纸说巴西球星苏古迪斯去世，没感觉。忙乎一天，打开大陆媒体，才惊觉说的是苏格拉底我虽不是他拥趸，但仍然记得他罚点球的潇洒无论进与不进，都让人着迷。永远记得那队几乎是历代最强的巴西队被法国淘汰的悲壮一幕，以及被意大利金童摧毁的郁闷。标签：$LOTOzf$,1
11场7球巴萨新刀已磨利 梅西分身令皇马胆寒  http:url.cn/4Q7ut  (分享自 腾讯体育 )$LOTOzf$,1
狠心女子杀夫又抛尸,远胜潘金莲。因与丈夫长期感情不和，竟与情夫合伙将丈夫杀死并抛尸。近日，公安机关将李某、王某以涉嫌故意杀人罪依法移送淮安市洪泽县检察院审查逮捕。http:url.cn/3j1151$LOTOzf$,1
认真地看了北京和上海男篮的比赛，输在情理之中。外围三分的命中率太低。当然有客场因素，但连胜之后的低谷符合运动规律。李学林还要至少一周的恢复时间，武警总医院治疗的效果远超出预期，这是北京队的幸事。中国篮球$LOTOzf$,1
精彩节目推荐聊斋夜话畅谈中国足球$LOTOzf$  福州明珠网：福州网络电视台 12月25日 《聊斋夜话》：中国足坛昔日黑幕 世界上最受欢迎的运动是什么？足球；世界上最糟糕的运动又是什么？中国足球。中国足坛打假反赌轰轰烈烈，昔日足坛大佬纷纷出庭受审。今晚十点，福州一套，与您聊聊中国足坛昔日黑幕，各种雷人搞笑滑层出不穷，不可错过。http:t.cn/SMzcCT    转发(1)|评论12月26日 15:28 来自新浪微博,1
皇马7000万再挖曼联 重组C罗+鲁尼誓颠覆巴萨  http:url.cn/03nt0  (分享自 腾讯体育 )$LOTOzf$,1
今天《体育世界》互动话题：1、中超颁奖晚会今晚举行，上赛季中超联赛给您留下了哪些难忘的回忆？2、西班牙国家德比一触即发，皇马、巴萨谁能笑到最后？今日《体育世界》将在18：00播出。,1
足坛反赌案今日开庭！今天上午，原中国足协裁判委员会秘书长、女子部主任张建强在辽宁省铁岭市中级人民法院接受审判。这也让张建强成为足坛反赌扫黑案件开庭审理的第一人。今天的互动话题：洗心革面，重振中国足球。        $LOTOzf$,1
中国亚太职业对抗赛开幕式中国队登场亚太队登场，哪个队更有气势标签：$LOTOzf$,1
我想去唱歌、我想去游泳...$LOTOzf$,1
城运会“倒”走如飞10月24日，在江西省南昌市进行的女子20公里竞走团体决赛中，参赛选手在比赛中（翻转180度）。当日，南京队以总分134的成绩获得冠军。新华社记者张宏祥摄,1
2011体坛风云人物最佳教练奖候选人:朱志根朱志根中国游泳队教练带领孙杨在第14届国际泳联世界锦标赛上获得游泳男子1500米自由泳冠军$LOTOzf$,1
百威足总杯尽管在此前的英超赛场上惜败切尔西，但是曼城全队在伦敦的一家夜总会举办了一场化妆舞会狂欢。众球星“盛装出席”“争奇斗艳”。巴神以荒野大镖客的形象闪亮登场，阿哈利波特？那位骚爆的钢铁侠你认出是谁了吗？希望曼城众将士重新起步，期待曼彻斯特双雄在足总杯上的精彩对决$LOTOzf$,1
丁俊晖轰生涯第三杆147 创两项历史第1载史册 http:url.cn/1OkY3$LOTOzf$,1
